text,label
я чувствую себя странно побежденным,0
"для себя это звучит отчаянно и жалко, но я безумно нуждаюсь в нем",4
"я покинул гастроном, чувствуя себя впечатленным",5
"мне жаль тех, кому пришлось покинуть очаг и дом, чтобы заняться продажей",0
"Я добрался до Рождества с позитивным взглядом на будущее и надеждой, что госпитализация наконец позади.",1
я чувствую себя преданным href http www,2
"я просто чувствую себя очень обманутым и очень напуганным из-за того, что на меня вот так вторглись",4
меня все еще возбуждает этот маленький http-блог,2
"меня учили жаловаться и чувствовать себя несчастным, но только совсем недавно я ясно осознал важность благодарности и начал придавать этому значение в своей жизни.",0
"Я действительно не был так впечатлен Хьюстоном, когда приехал сюда в прошлый раз",5
на самом деле я чувствую к ним больше сострадания,2
"я вроде как спросил кого-то, подтверждают ли они мои чувства, но они проигнорировали меня, так что, думаю, я продолжил",0
"я сделал это вчера вечером и проснулся, чувствуя себя разбитым, почти до обеда",0
"меня очень увлекает эта тема, потому что раньше этим человеком был я",2
"Я знал только то, что ему нужно, что нужно каждому парню, когда он чувствует себя подавленным, Джеймс Бонд",4
хотя я чувствую себя хорошо,1
"Я всегда чувствую себя победителем, когда моя корзина для мусора переполнена, а в ней лежат только бытовые отходы",1
я все еще чувствую себя немного скептически,4
"обычно я хотел бы съесть это, когда чувствую, что мир скучен",0
"мне просто нужен кто-то, кто заставит меня почувствовать, что я напуган, тот, кто заставит меня безумно говорить, что я влюблен, я впервые в ужасе",4
я был тяжелее камня и чувствовал себя безнадежным,0
"я чувствую, что хочу спрятаться и в то же время отвлечься",3
"я знаю, что ты делаешь это только потому, что я этого хочу, а не потому, что ты чувствуешь себя покорным или даже сексуальным",0
"я просто буду продолжать чувствовать эту боль и страдание в груди каждый раз, когда я дышу",0
"я чувствую, что больше не обременен теми, с кем мне приходится ходить на цыпочках и быть осторожным в том, что я говорю или чувствую, это невероятно",0
"Я считаю, что было очень грубо в любой ситуации подносить камеру так близко к чьему-либо лицу",3
"я узнал, что ожидания людей не всегда оправдываются и большую часть времени могут вызвать у вас чувство огромного разочарования.",0
"я чувствую цель заботиться и о тех из нас, кто осуществляет уход",2
"Я чувствую себя таким побежденным, и мне приходится зализывать раны",0
"у меня было несколько новых участников, которые рассказали мне, насколько комфортно они себя чувствуют, насколько их принимают существующие участники, и это приятно слышать",1
"Мне не нравится использовать слово «h» безрассудно, но я признаюсь, что чувствую себя весело в эти дни, и у меня есть причина, по которой «Альфи» сейчас является четвертым по популярности именем в Великобритании, а также в Англии и Уэльсе.",1
"Я был поражен, когда увидел конечный результат, даже без рыбок внутри",5
"я вообще едва могу говорить, хотя чувствую себя прекрасно",1
"я наконец-то знаю, что значит быть убитым горем",0
"я не могу чувствовать раскаяние за то, что сказал это",0
вчера у меня было праздничное настроение,1
"я молюсь регулярно, теперь моя молитвенная жизнь не кажется страстной",1
сегодня утром я проснулся с чувством надежды и энергии,1
"Я часто злюсь или расстраиваюсь из-за всей несправедливости, и хотя проблемы важны и стоит действовать, существовать в постоянном состоянии чувства из-за раны не может быть здоровым.",3
"мне хочется чего-то сладкого, всегда есть фрукты",2
"Мне хотелось бы восстановить разумный уровень мотивации, который не основывался бы на необходимости заставлять людей чувствовать себя менее умными людьми, чем они, вероятно, есть на самом деле.",1
"я чувствую, что это показало мне, что время очень важно",1
"я со своим парнем и друзьями, я чувствую себя хорошо и искренне счастлива, но в ту минуту, когда я одна, я чувствую депрессию",1
я чувствую себя расслабленным,1
"в последнее время я чувствую себя немного вялым, но школа есть школа",0
"я написал, я думаю, это было из-за того, что я почувствовал себя немного дерьмово, и я не хотел, чтобы это больше было последним постом в моем блоге",0
"Я перейду сразу к части дня после собеседования, результаты которой будут для вас гораздо более захватывающими и интересными, я уверен",1
я смотрю на свой календарь и чувствую себя перегруженным всеми предстоящими встречами и обязанностями,4
"я скрываю то, что на самом деле чувствую, думая из страха, что это приведет к чему-то гораздо более опасному",3
"я могу иметь такую ​​веру, потому что верю, что есть люди, которые ушли с чувством смятения и разочарования в боге, который не творил чудес в своей жизни.",0
"я злилась на платье и злилась на себя за то, что злюсь на это платье",3
"Я чувствую себя нежеланным гостем в этом городе, как будто мое время здесь было потрачено, моя квота воспоминаний давно исчерпана, и мое уведомление о выселении давно просрочено",0
"держу пари, Yahoo сейчас чувствует себя довольно дерьмово",0
"для меня большая честь сделать пожертвование, так как он не мог быть в Европе во время вспышки коровьего бешенства, и ему не разрешают делать пожертвования",1
"я, наверное, знаю, куда иду, как свои пять пальцев, я все еще чувствую волнение, потому что знаю, что каждая поездка откроет мне что-то новое",1
"я сказал своим коллегам из команды обеспечения качества, что, зная почти все в этой области, когда я был агентом, теперь я чувствую себя ребенком, которому интересно почти все",5
"В то время мне больше нравились ощущения, чем еда, но я все еще могу сказать, что все говяжьи котлеты со специальным соусом, салат, сыр, соленые огурцы, лук на булочке с кунжутом менее чем за секунды, чтобы получить бесплатный бургер",1
"я пошел посмотреть результаты вступительных экзаменов в университет, я радовался своему успеху",1
"я считаю, что он потрясающий игрок, на который стоит сделать ставку",1
"я чувствую, что снова становлюсь порочным",3
"в двух словах я узнал, что в это время вы чувствуете себя напряженно и вам срочно нужен отдых и расслабление, но, возможно, даже больше, чем это, вам нужно преодолеть чувство, что с вами жестоко обращались и обращались с полным невниманием",4
"я чувствую себя идиотом, но теперь мои друзья и семья будут смеяться надо мной за это, и теперь, когда я подумал, что у меня есть веская причина гордиться, происходит такое дерьмо",0
"я считаю, что награды предназначены для чрезвычайно талантливых людей",1
"я все еще не фанат, но меня это меньше мучает, и комментарии учителей постфактум делают борьбу действительно того стоящей",0
"я думаю, что это самое худшее чувство, оно вызывает у меня дрожь, и от одной мысли об этом мои зубы чувствуют себя странно",5
"В последнее время я чувствую себя таким беспокойным, почему я так сильно обесцвечила волосы месяц назад",4
"у меня такое чувство, будто я очень давно не писал в блог",1
"я больше не девственник с девушками, я снова начинаю чувствовать себя нерешительным",4
"я признаю, что в этом есть что-то вроде мексиготского настроения, которое мне нравится",2
"я ревную, злой или горький, спрашиваю, почему",3
"у меня такое чувство, что скоро выйдет версия этой очаровательной маленькой сказки",1
"мне все еще кажется, что дебаты были жестокими с обеих сторон",3
"Конечно, я ношу забавные мультяшные футболки с моими любимыми героями мультфильмов, такими как Багз Банни и Твитти-птичка. Это когда я чувствую юмор и в приподнятом настроении, например, иду в парк или торговый центр со своими сумасшедшими и придурковатыми друзьями.",1
мне так больно и я чувствую себя бесполезным комком на лице,0
"я чувствую, что сейчас жизненно важно выложить все на стол, я не хочу подвергать себя дальнейшему унижению и разочарованию",1
"я чувствую себя растерянным и неуверенным в том, где я вообще нахожусь",4
я все еще чувствую себя мрачным и подавленным,0
"я чувствую себя хорошо, я думаю",1
"в конечном итоге я чувствовал бы себя отвергнутым и чувствовал бы, что они просто сыграли со мной злую шутку, вселяя в меня надежду только для того, чтобы намеренно раздавить их",0
"Затем я почувствовал чувство неловкости и недовольства, потому что он сказал: да, я тоже, и мне не жаль",0
"мой последний экзамен по генетике, приличная оценка",1
"я все еще чувствую, что учусь писать в стиле блоггера, но постепенно у меня это получается лучше",1
"я испытываю еще большую ностальгию, когда на ум приходят эти воспоминания",2
"я не знаю, когда мне захочется сказать ей об этом, и я чувствую себя виноватым и разочарованным из-за того, что все, что я сейчас думаю о ней и наших отношениях, негативное.",0
"я создавал отношения, чтобы противостоять принятию себя и позволял себе определять, что я ниже их, что означает, что я чувствовал себя паршиво, думая, что я меньше, чем потому, что я не был в центре внимания похвалы за выгоду",0
"я не могу передать вам, насколько ужасно этот комментарий заставил меня почувствовать, что он не поддерживает, это снисходительно",2
"я потерял с ней связь несколько лет назад и чувствую к ней некоторую горечь, но все же не совсем хочу избавиться от напоминания о хороших временах, которые у нас были",3
"Я просто бегу к людям, смотрю, чувствую ветер в лицо, вижу прекрасные цвета природы и смотрю на самолеты, летящие выше вдалеке.",2
"я мог бы заставить хотя бы одного человека почувствовать себя любимым хотя бы на мгновение, и тогда моя работа здесь, на земле, будет выполнена.",2
"у меня такое ощущение, что на мой вкус оно будет немного сладким",2
"для меня большая честь, что люди так обо мне думают",1
"я чувствую, что у них несколько раз был незащищенный секс, она такая: а что, если я забеременею, он был как тот, кто охвачен пылом страсти",4
я чувствую возбуждение в чате класса arialblue href,2
мне хочется вести себя непринужденно,1
"я всегда чувствую себя бесстрашным, января",1
"я сегодня не очень радостен, это был тяжелый день",1
"я вижу замечательных благочестивых родителей, заботящихся о своих детях, я славлю Бога, хотя и чувствую зависть",3
"мне так повезло, что я знал обоих",1
"я грешу против него и грязен перед ним, и все же я только чувствую, как его нежная любовь манит меня обратно в его объятия, и чувствую, как его праведность накрывает меня",2
я просто чувствую себя плаксивым,0
"я чувствую себя так потрясающе, и я такая по href http yourweightlossmethods",1
"меня игнорировали, меня обесценивали или убивали сердце, или когда я нахожусь между парнями и мне нужен кто-то, кто заставил бы меня чувствовать себя ценным, привлекательным, любимым и обожаемым, у меня есть определенные мужчины, которым я звоню",1
"В последнее время я чувствую себя довольно спокойно, если не считать стресса на работе время от времени, но это работает для тебя",1
"я чувствую себя самодовольной мамой, потому что знаю, что наконец-то не я стала причиной такого хаоса и хаоса",1
"я пришел к выводу, что наиболее творческое вдохновение я чувствую поздними часами ночи.",1
"мне нравится показывать домовладельцам эти каталоги, чтобы получить представление об этом.",0
"я вижу фотографии новорожденных, хотя особенно те, что сделаны в больнице, я в основном испытываю острую симпатию к измученным людям, держащим на руках этих крошечных, запеленутых и краснолицых, сбивающих с толку зверей",2
"я пошел спать, чувствуя себя очень гордым, даже несмотря на провалы, у меня был позитивный день",1
"мне это нравится, но это заставляет меня чувствовать себя таким неважным",0
"я делаю это специально для себя, но чувствую, что все, что я пишу, может быть полезно кому-то еще",1
"Я твердо убеждена, что, поддерживая, потому что я девочка, мы можем оказать положительное влияние на девочек как на футбольном поле, так и за его пределами», — сказала Кристин Синклер, капитан женской сборной Канады.",1
"мне кажется, что я был настроен скептически и что это была всего лишь паранойя",4
я чувствую себя очень подавленным,5
"мне кажется, что это просто игнорируют, или, возможно, я действительно проделал чертовски хорошую работу, убедив мир, что все в порядке, хотя на самом деле я только мечтал, как поется в одной из песен",0
я стою рядом с ней и чувствую себя не совсем гламурно в своей бейсбольной футболке «Левис» и черных кроссовках,1
я чувствую себя гораздо менее расстроенным,0
"Я уже много лет чувствую все то, чего так боюсь, что они признали его виновным по шести пунктам обвинения, его поместили в тюрьму",4
"у меня такое ощущение, будто мой отвергнутый маленький художник время от времени приходит и напоминает мне не игнорировать его",0
"не могу поверить, что это правда, но я чувствую себя гораздо менее встревоженным, поскольку море все еще стабильно",4
"Я волнуюсь, когда поднимаюсь наверх, но так трудно спуститься",1
"я начинаю чувствовать себя изолированным, и это меня расстраивает",0
мне не терпится честного освобождения,0
"Я печатаю это и вижу, как моя неприемлемо огромная верхняя часть маффина торчит из моей вершины, и мне противно, что я позволяю всей своей тяжелой работе в предыдущих раундах пропадать зря",3
"я отчаянно скучал по нему и чувствовал себя идиотом из-за того, что скучал по нему",0
я чувствовал себя успокоенным,1
"я не могу его найти и все же чувствую, что мне чего-то не хватает",2
"мне кажется, что я действительно просто зол",3
"я ушел, чувствуя себя развлеченным, но опустошенным",1
"Я узнаю, что они выглядят и чувствуют себя удовлетворенными только перед началом матча, и у меня нет другого способа узнать это, кроме как через помощника тренера.",1
"я чувствую себя бесполезным, безнадежным и глупым",0
когда я сдал вступительный экзамен в университет,1
"Я пытался наносить карандаш слой за слоем, чтобы добиться четкости, и снова остался с чувством неудовлетворенности.",3
мне жаль href http bluestarlight,0
я чувствую себя довольно обиженным,3
"я чувствую укол нервов, просто думая о том, что мне придется поговорить с самим красивым мужчиной",1
я чувствую себя удивительно бодрым,1
"когда мой отец кричал на меня за то, что я пошел на вечеринку с сестрой",3
"я так занят чувством отвращения к самому себе, что у меня нет настроения им мстить",3
"мне страшно видеть миллион молодых людей, аспи",4
"я использую его в качестве названия своего блога, потому что оно позволяет мне сохранять определенную степень анонимности, не чувствуя, что я использую вымышленную личность.",0
я чувствовал себя довольно стервозно,3
"я чувствую себя спокойным, я чувствую себя свободным и меня совершенно не трогает общество",1
"я чувствую себя довольно круто, спокойно, собрано и готово",1
"я чувствую себя немного в бешенстве, потому что знаю, что люди скоро уедут, и совсем недавно я чувствовал, что у меня есть чертовски много времени, которое можно потратить впустую и отложить дела",4
"Я чувствую себя более щедрым из-за умной фоновой музыки, которая звучит намного лучше в большой гостиной, чем в ограниченном пространстве автомобиля или, что еще хуже, на вашем плеере.",1
я больше не чувствую страха,4
"я считаю, что ты должен искренне сожалеть о том, что у тебя есть эти чувства, даже если ты чувствуешь, что не можешь их контролировать",0
"я выла вместе с кометой, а ребенок так сильно пинался, что Джон почувствовал, что это так смешно",5
"я чувствую себя так комфортно и так счастливо, говорит он",1
"мне удалось пойти на вечеринку, я снова чувствую себя общительным и очень надеюсь снова пойти на обед, но для этого нужно прогуляться, минута на автобусе, еще одна прогулка, затем перекусить, а затем снова все это обратно, что на данный момент слишком много",1
"я знал, что чувствую себя взволнованным, раздраженным и подавленным одновременно",3
я могу быть вспыльчивым и чувствовать себя паршиво,0
"я чувствую себя слишком энергичным, а иногда чувствую прямо противоположное",1
"я прошел через несколько лет, чувствуя себя слишком напуганным, чтобы творить",4
"я чувствую, что мое сердце разбито из-за Барни",0
"я чувствую, что мне нужен стресс, чтобы мной поделились",3
"у меня плохие чувства к парням, потому что все мужчины в моей семье очень упрямые, очень агрессивные и очень конкурентоспособные.",3
"я чувствую, что все проблемы должны быть решены, это не слезы жалости к себе",1
"Я чувствую себя менее странно, когда приглашаю к ним парней, потому что, наверное, я парень, и, возможно, я не расстраиваюсь из-за того, что их эксплуатирую",5
я чувствую себя гнилым и забыл себя,0
"я могу говорить с ней почти обо всем, что хочу, и она просто слушает, и она не заставляет меня чувствовать себя плаксивым отродьем, и она помогает мне разобраться в своих мыслях и принять решения, сохраняя при этом меня там, где она чувствует себя в безопасности",0
"мне грустно, что тот, кого я когда-то знал, уходит таким, каким я его когда-то знал",0
"мне очень жаль, что я заставил тебя в последнее время чувствовать себя неважным",0
"я так рада, что чувствую себя умиротворённо в конце дня",1
для меня большая честь занять должность дирижера исполнителей каватины,1
я сделал один глоток и уже чувствую себя ошеломленным,5
"Я думаю, нет места, где я предпочел бы быть прямо сейчас, чем смотреть, как ее маленькое личико расслабляется, ее руки расслабляются, и чувствовать ее очень мягкий лоб",1
"я сосредотачиваюсь на мелочах, которые заставляют меня чувствовать себя очаровательным",1
"у меня в голове есть несколько фотографий вещей, которые я бы хотела сшить, когда у меня будет возможность, если я почувствую себя храбрым, я буду писать об этих проектах в блоге, хотя бы по какой-либо другой причине, чтобы другие почувствовали себя лучше",1
"Я вижу, как делают колбасу, но вместо того, чтобы ужаснуться, я расширяю свое понимание того, что делает книгу хорошей.",3
"я чувствую себя островом боли, и мне нужно изолироваться от них всех, чтобы не заражать их своей грустью",0
"я потратил несколько дней на решение проблемы, теперь мне не терпится закончить работу, план состоит в том, чтобы приступить к работе, попробовать мое решение, а затем позвонить клиенту, чтобы сказать клиенту, что делать.",1
"я чувствую, что они удивительные, уникальные люди, и я их очень люблю",5
я чувствую себя ошеломленным и растерянным,5
я чувствовал беспокойство и просто не мог спать,4
"я не чувствую никакого сожаления, которое было бы сожалением по поводу поступка или бездействия, потому что я думаю, что опыт моей дочери здесь был ценным и, как и большинство других переживаний, несовершенным",1
"я смеялась над своим мужем, потому что он все еще скептически относился к тому, что я готовлю вкусные гозелемы",4
меня немного больше возмущало плохое планирование со стороны организаторов,3
мне действительно нравится ощущение достижения чего-то стоящего,1
я чувствую себя чертовски злым и грустным,3
"я чувствую себя особенно самодовольным, создай свою собственную",1
"я чувствую это сильнее, когда вижу, что ты не обеспокоен",3
"я не хочу, чтобы вы, друзья мои читатели, чувствовали, что вам нужно меня жалеть",0
"я говорю, что чувствую себя фальшивым",0
"мне нравится это головокружительное чувство, когда я нахожу кого-то немного симпатичным и хочу узнать о нем больше",1
"я не могу писать, потому что боюсь, что моих глупых мыслей недостаточно, чтобы помочь тебе",4
"я определенно чувствую себя немного меланхолично, но я приберегу размышления на завтра",0
"мне кажется, что я теперь умный",1
я уверен в этом,1
"я чувствую себя спокойно, когда они там, где они есть, но скучаю по ним как сумасшедший, у меня кружится голова от сообщений с картинками и случайных телефонных звонков",1
"я просто злюсь, но знаю, что ей больно, она чувствует себя грязной",0
я сейчас чувствую себя очень неловко и не на своем месте,1
"я сижу перед консультантом и чувствую себя разъяренной и все более расстроенной из-за ее покровительственного отказа позволить мне сделать выбор относительно того, какие роды я хочу",3
"у меня такое чувство, что они могут быть приятно удивлены",5
"я уже чувствовал себя обделенным, когда после рождения Клэр я отреагировал на эпидуральную анестезию и испытал сильную тряску в течение нескольких часов и не смог удержать ее во время этого особого опыта тихой бдительности, который испытывают новорожденные.",0
"я предпочитаю не чувствовать себя виноватым, недостойным или сомневающимся",0
я могу чувствовать себя обескураженным и разочарованным,0
"я хочу, чтобы он стал более самим собой, и это радость, которую я испытываю, когда, как и вчера, он говорит взволнованным шепотом мама",1
я этого не чувствовал и не хотел притворяться,0
"я не знаю, почему мне должно быть стыдно писать об этом",0
меня это так мучает,4
я чувствую к тебе благосклонность сегодня,1
"у меня есть мини-список хорошего во мне, к которому я могу обратиться в следующий раз, когда мне станет плохо",0
я часто смотрю вокруг и чувствую себя очень расстроенным,4
"меня просто раздражает то, как они делятся своим успехом или даже то, как они разговаривают",3
"у меня было такое чувство, что если я не помогу, это может превратиться в плохую сцену",0
"Я похудел на фунты, никогда не болел, снял лекарства от кровяного давления и холестерина и чувствую себя потрясающе.",1
"Я чувствую, что больше всего меня поразила песня Silent Knight, инструментальная песня в стиле Хизаки.",5
"я снова чувствую любовь, я была рада, что он появился сейчас, мне интересно, как бы было, если бы он действительно любил меня",1
"я чувствую, что заслуживаю того, чтобы меня разорили, учитывая мое легкомыслие",0
я чувствую себя более чем немного встревоженным,4
"оглядываясь назад, я чувствую себя очень виноватым из-за денег, которые я потратил на себя, но которые можно было потратить на семью",0
я чувствую великолепную возвышенную эйфорию,1
"Накануне меня чуть не стошнило, зашла внутрь, чтобы спросить, как я себя чувствую, и когда я заверила ее, что мне лучше, и, скорее всего, это было что-то, что я съела, она подмигнула мне и сказала: ну, ты знаешь, что есть еще кое-что, от чего молодые женщины тоже могут заболеть",1
"я постоянно ожидаю, что это будет именно так, потому что я чувствую восхищение и чувствую себя в безопасности на природе",2
"я чувствую удовлетворение от того, что просто присутствую, уделяя все свое внимание этому погодному шедевру",1
"Я думаю о своей жизни, и у меня возникает сильное ощущение, что я такая невинная юная леди с глубокой кожей",1
"я бы не хотел, чтобы он чувствовал себя обремененным всем этим или однажды обиделся на Адриана за то, что он усложнил ему жизнь",0
"я знаю, что она чувствует себя беспомощной, но этот поцелуй, который обнимает тебя каждое утро и любит тебя каждую ночь",0
"я взволнован и весьма смирен, я не ожидал ничего подобного, и это забавное чувство",1
"в любом случае я чувствовал себя враждебно, так что меня это устраивало",3
"у меня давно не было такого чувства, так что поверь, я был очень признателен",1
"я ему хорошо сказал, что это заставляет меня чувствовать себя совершенно неважным, что ты не можешь приложить усилия, чтобы все понять",0
"Я чувствую себя игривым, я решил поделиться своими ответами с вами, ребята",1
"- сказал я, когда пять лет боли и тщетности свалились с моих плеч и ангельски облетели меня, мне снова стало весело.",1
"я чувствую какое-то приятное облегчение, когда оглядываюсь вокруг и понимаю, что дом выглядит как дом, а не радиорубка, и это делает меня счастливым",2
"я чувствую голод, как дикий зуб, и когда ужина не видно, колокольчики к обеду звучат как сожаление",3
"Я не нашел времени пересчитать деньги отчасти потому, что кассир уже звонил следующему покупателю, и я чувствовал себя немного спешащим и мешающим следующему человеку в очереди, ползшему по моей спине.",3
"я ненавижу ненавижу ненавижу смотреть, как люди работают, а я сижу, и больше всего я ненавижу людей, которым приходится обо мне заботиться, поэтому я думал, что выздоравливаю очень быстро, я чувствовал себя достаточно сильным и энергичным, просто, казалось, быстро уставал, и я мог справиться с болью после операции",1
"я могу перестать чувствовать разочарование или жалость к себе, когда на нас обрушивается очередная волна",0
"я считаю, что они наиболее ценны, я думаю, что он считает это раздражающим или глупым",1
"Я принес это Богу, и когда я умираю или чувствую себя подавленным во время убийственных отжиманий или силовых ударов, я просто говорю, Господи, помоги мне, я могу это сделать, и я",0
"я чувствую благодарность за то, что есть так много людей, которые заботятся об искусстве и хотят что-то создавать",1
"я также сначала почувствовал намек на вину, но это было на короткий период времени, а потом я просто начал злиться из-за преследования",3
"я ценю, когда он показывает свои чувства, потому что знаю, что он по своей природе не ласковый человек",2
"я не думал, что это произойдет так быстро или вообще произойдет, но я думаю, это потому, что я сегодня расстроен",3
"я уверен в том, что я чувствую и чего хочу от жизни, все пошло наперекосяк",0
"на следующий день у меня была учеба, потому что я плохо себя чувствовал и мне чертовски хотелось спать",1
"я позволил себе есть продукты, которые, как я знаю, меня беспокоят, потому что, в конце концов, поскольку я чувствую себя ужасно, это также могло быть прямым результатом того, что я съел что-то, что мне нравится",0
они меня так успокаивают,1
"я чувствую, что нет, я великолепен на правильном пути, получаю хорошие оценки, делаю людей счастливыми, умеренно талантлив, хорошо готовлю, имею очень хороший слух к музыкальным нотам, люблю аниме, у меня есть люди, которые заботятся обо мне, идиоты, и у меня есть жизнь, с которой я могу что-то сделать",1
