text,label
я чертовски взволнован,3
"я чувствую себя уверенно рядом с ним и всегда рядом, если ему понадобится помощь",1
"я чувствую себя досадно изолированным в общежитии, когда все эти люди разговаривают за пределами комнаты и т. д.",0
"мне кажется, что алкоголизм – это то, что широко признано нормой в гей-культуре",1
"Я только сейчас осознаю, что сегодня не пил диетическую колу, и это заставляет меня гордиться, независимо от другого мусора, который я сегодня съел",1
"я также чувствую, что принял свою темную сторону и, наконец, понимаю, какая из моих темных сторон здорова",1
"я уже говорил об этом раньше, но это чувство становится сильнее, и мне любопытно, есть ли у других подобные мысли",5
мне от всего этого немного скучно,0
"надеюсь, это потому, что он понимает, что я чувствую, надеюсь, он видит то, что мог упустить, и отбрасывает мелкие негативные мысли в сторону",3
"я чувствую себя таким счастливым, что могу поделиться этим со всеми вами",1
"я чувствую себя немного добродетельным, делая эти вещи, но с другой стороны, у Нини вкуснее",1
"я говорю, что хочу быть более человечным человеком, но сейчас я чувствую себя очень спокойным",1
"я достаю одну из своих любимых книг, чтобы почувствовать себя несчастным",0
"я убежден, что буду уклоняться от всего, что действительно хорошо для меня",1
"мне немного неловко делать это, вот и все",0
"я чувствую, что мне не следует удивляться такому развитию событий",5
я соплю и чувствую себя скучно,0
мне нужно чувствовать себя творческим и продуктивным,1
"Я тот, кого Бог выбрал, чтобы помочь моей дочери стать той женщиной, которой Бог задумал ее видеть, даже если я не чувствую себя идеальной",1
"Я чувствую себя не так уж плохо, за исключением того, что у меня болят ребра и у меня потянулась мышца в области лопаток после всех мучительных часов, когда я прошлой ночью вырубал себе легкие.",0
я нахожусь на грани чувства обиды на него и не хочу этого делать,3
"я пишу это, я чувствую себя странно спокойным, как будто хочу просто расслабиться в большом кресле или полежать на солнце",1
я чувствую себя действительно вдохновленным,1
"я знаю, что скажу некоторым людям, если чувствую, что их вопрос искренен, о некоторых из моих священных сокровищ.",1
"я могу сидеть здесь, плакать и чувствовать себя обиженным, но это не изменит результата",3
"я волновалась, что, возможно, она так хорошо спит, потому что ей не хватает молока и она чувствует себя вялой",0
"я собираюсь активно узнавать больше об этих жанрах или практиковать их, чтобы почувствовать то, что я должен чувствовать как танцор, бесстрашный, мужественный, уверенный, фу",1
"я начал чувствовать небольшой стресс из-за того, что ушел вовремя и убедился, что мы получили готовые фотографии, которые я хотел, но, казалось, все прошло идеально",3
"я чувствую себя уродливым монстром, не могу показать, кто я на самом деле, чтобы не показаться странным или просто изгоем",0
"я чувствую себя немного виноватым, что у нас дома и на руках эта исключительная маленькая девочка из Эфиопии, но этот блог продолжает вызывать мурашки",0
"я чувствую необходимость нанести слой искусственного загара на вечер, чтобы придать мне немного цвета, моя одежда сделает это за меня",0
"Я чувствую настоящую эмоциональную связь со ледяной королевой с севера теперь, когда ты рассказал, что бесчеловечность присуща ее чертовой семье.",0
"Я разрабатываю серьги для подружек невесты некоторых моих клиентов, и для меня большая честь это сделать.",1
"я мог бы принять и какие послания я мог бы придумать, чтобы помочь мне почувствовать себя спокойнее, благодарнее и просто счастливее прямо сейчас",1
"я чувствую себя совершенно бесполезным, но слышал, что на данный момент это вполне нормально для североамериканцев",0
"я не чувствую себя достаточно хорошо, чтобы готовить",1
"мне так плохо из-за этого, а он стоял в растерянности",0
"я чувствовала, как сотни любящих людей по всему миру соединяются с землей, это было просто прекрасно",2
"Я чувствую, что отсутствие щедрости и прощающей натуры лишает меня возможности принимать дары от Вселенной",2
"я чувствую себя принятым и любимым сообществом девушек-дерби, которое я помогла создать",1
"прямо сейчас я чувствую к себе крайнее отвращение и размышляю о смерти каждую минуту, когда бодрствую, с тех пор, как она произнесла эти несколько слов.",3
"Я часто не понимаю, страдаю ли я биполярным расстройством или просто очень греховной натурой.",4
я чувствую себя очень благодарным,1
для меня большая честь сыграть против него,1
"я прочитал это в то время и в том месте, где чувствовал себя далеко не идеально",1
"я счастлив, но чувствую все это давление, заставляющее сделать то или иное дело, и это делает меня несчастным",0
"Я считаю, что стоит дать вам более подробную информацию о городе, если вы посмотрите на один из наших дней цикла.",1
"Я все еще чувствовал себя настолько утомленным после тренировок в понедельник и вторник, что все, что я делал, это гулял в парке около",0
"я схватил свою собаку и яростно обнимал ее в течение следующего часа или около того, пока я снова не начал чувствовать себя немного самим собой, но я не полностью избавился от этого чувства и весь день чувствовал себя довольно подавленным, тревожным",4
"я почувствовал, что чувствую себя скованно и довольно часто шикнул на нее",0
"Я признаю, что у меня смена часовых поясов, поэтому днем ​​я чувствую себя разбитым, почти с похмелья, а ночью, когда все укладываются и дремлют, в моем мозгу появляется свет, и я превращаюсь в всегда готового кролика",0
"я часто погружаюсь в работу, когда меня нет с ними, та же самая максима, что и на прошлой неделе, если я чувствую разочарование, то, как я двигаюсь вперед, — это подбадривать других",0
"я чувствую себя намного лучше от того, как я написал этот фрагмент кода",1
"я должен был испытывать симпатию к Эмме, боюсь, я потерпел неудачу",4
"Я чувствую, что внутри эта жизнь похожа на игру, иногда ты обошел меня, стены просто исчезли, ничто не окружало меня, удерживай меня от моих страхов, я беззащитен, посмотри, как я открылся, ты заставил меня поверить, потому что я никогда не чувствовал себя так, прежде чем я был обнаженным рядом с тобой, это видно",0
"у меня больше нет сил злиться или расстраиваться, я просто чувствую себя немного смирившимся",0
"я не могу сказать вам, сколько раз за те четыре месяца, что мы встречались серьезно, нам приходилось вести серьезные эмоциональные разговоры, потому что один или оба из нас чувствовали нежность",2
я так взволнован по поводу приезда твоего брата,0
"мне даже нравятся девушки, которые ненавидят почти всех",2
"Я провожу свой день, ощущая твои движения, и поражаюсь тому, что в моем теле происходит что-то такое чудесное, это как особый секрет, который есть только у нас с тобой.",5
"я чувствую, что это ценно, и я хочу поделиться",1
"я чувствую себя таким нелюбимым без тебя рядом со мной, но когда я с тобой",0
"я чувствую, что падаю в яму, покупая это у нее, я думаю, что он это серьезно, я просто скептически отношусь к женщинам",4
"я учился просто справляться с тошнотой и справляться с неприятностями, связанными с этим на работе, пытаясь скрыть от кого-либо информацию, но моя сестра сказала мне, что не нужно страдать и чувствовать себя несчастным и позвонить своему доктору и попросить немного зофрана",0
я чувствую жадность прямо сейчас,3
"я имею право чувствовать себя ущемленным, или я просто неблагодарен",0
"я чувствую, что оно ждет своего часа, просто терпеливо ждет, пока я отвлекусь настолько, чтобы оно могло сломить меня, забрать все, что я люблю в этом мире, и уничтожить меня",3
"я чувствую, что сильно облажался, но мне нужно защитить себя и себя",3
"я чувствую, что мой разум пуст и пуст",0
"мне неудобно играть с ними в игры, изображая плохого парня неправильно понятым хорошим парнем или наоборот",1
"я прислушиваюсь к советам моего расстройства пищевого поведения, действительно ли я почувствую себя лучше?",1
"я купил iphone gb, я получил кредит в Apple Store, я чувствую, что они сочувствовали первым покупателям и реагировали соответствующим образом",2
я чувствую себя намного более оптимистично относительно своего будущего,1
я злюсь и злюсь,3
"я не могла не сочувствовать ему и этому ужасному затруднительному положению, в котором он живет каждый день и каждую ночь, и я была так рада, что как только Бел начал видеть свет, он высунул его и поддержал Дэниела, в то время как никто другой не сделал этого, включая его семью, которая, боюсь, мне очень противна",0
сегодня вечером я чувствую себя таким мягким и идеальным,1
"мне любопытно, потому что я хотел бы изучить, что находится на вершине беспорядочного растения",5
"Я узнал, что на земле есть ангелы, которые чувствуют меня так же, как я чувствую их, которые стоят рядом с любящей мыслью, исцеляющим сердцем или твердой рукой, так же, как я бы всегда предлагал, не колеблясь ни секунды, в ответ.",2
"я считаю, что упаковка действительно красивая, а сам продукт делает все, что вы просите",2
"мне кажется, что я слишком долго игнорировал это в этом году",0
"я знаю другое, потому что в твоих объятиях и поцелуях я чувствую, что я идеален такой, какой я есть",1
"я чувствую себя немного более расслабленным, я, конечно, не чувствую себя отдохнувшим благодаря пьяным чувакам, которые решили запускать фейерверки каждые полчаса всю ночь, это было бы очень весело, и тот факт, что невозможно спать на морозе с жалующимся малышом, но я определенно перезагрузился",1
"Я определенно чувствую, что здесь есть полезная информация для всех, кто сталкивается с вопросами, похожими на те, которые возникали у меня в тот период моей жизни.",1
я тоже испытываю к ним тоску,0
"мне грустно, если некоторые люди недовольны флагом по религиозным причинам, но я знаю многих религиозных людей, которые не считают, что это противоречит их вере, и они меня очень поддерживают.",2
хотя я не чувствую себя храбрым,1
"Я гулял рядом с отелем и чувствовал себя очень очевидным и неловким, все предупреждения о мелких преступлениях, которые я прочитал в путеводителе, и, возможно, некоторые остатки многолетней давности вызвали у меня чувство угрозы",4
"у меня такое чувство, будто я наконец-то теряю эту упрямую лишнюю штуку в нижней части живота",3
"я чувствую себя подавленным, пытаясь сделать все, что я думаю о женщинах до меня",5
"я помню, что чувствовал себя настолько напуганным, что мог чувствовать эмоции на таком высоком уровне",4
"я чувствую себя внутри, потому что я чертовски возбужден",2
"«У меня положительный результат теста, но я никогда не принимала наркотики и чувствую себя невиновной», — говорит Мартина.",1
"Я так горжусь тобой, что никакие слова не могут описать то, что заставляет мое сердце чувствовать, спасибо тебе, Боже, за мою поддержку, потрясающий Хаббард",2
"я говорил о сексе, я чувствую, что женщины получают удовольствие от секса, когда их телом и эмоциями восхищаются и уважают",2
я не чувствую необходимости придумывать приемлемую тему для разговора,1
"я только что гулял вверх и вниз по длинному крутому склону холма, покрытому травой и кустами, поэтому я очень сомневался, что смогу его найти",4
"мне очень нравится цветовая гамма, потому что она заставляет меня чувствовать себя спокойно, чисто и просто",1
я чувствую себя таким отстойным,0
"Лично я считаю, что это очень креативный подарок, и все упаковано в коричневый бумажный пакет.",1
я чувствую себя таким бесстрашным в эти дни скорби,1
"мне так повезло выйти за него замуж, потому что он любит своих приемных детей",1
"я высадил Мартина обратно, я был доктором, которого я остановил, и потому что я чувствовал себя исключительно общительным, помахал рукой и поговорил с некоторыми из моих соседей внизу",1
"я чувствую себя более верным, чем когда-либо",1
"я чувствую облегчение, снова ощущая себя",1
иногда я чувствую себя немного нежеланным,0
я чувствую себя самодовольным в данный момент,1
"я чувствую наибольшую страсть к тому, что пробуждает мои эмоции, кажется, это то, что мне нужно узнать что-то о своих эмоциях, говорит мне, что нужно расти в каком-то направлении",2
"я чувствую, что это только делает тебя человеком, которого я люблю, который сделал что-то, что я не считаю приемлемым",1
"Я не только не потерял ни одной нити, но теперь закончил свой первый кружевной проект и чувствую себя очень довольным",1
"Я хочу, чтобы вы знали: если я стану премьер-министром менее чем через год, я буду гордиться этим как друг Израиля, еврей и, прежде всего, человек, который так гордится тем, что является частью сообщества, собравшегося здесь сегодня.",1
"я чувствую себя в некоторой безопасности, если попробую хостинг",1
"Я не подписан на слишком много людей, и у меня не так уж много подписчиков, однако у меня такое ощущение, что люди, о которых я говорю, возможно, знают, кто они, я не пытаюсь грубить, я просто говорю правду",3
"я никогда не чувствую себя одиноким, пока люди любят и поддерживают мою работу",0
"В моей жизни так много всего происходит, и я постоянно бегу как сумасшедший. Я всегда могу украсть минутку тишины, чтобы признать этого ребенка, а также всепоглощающее волнение и предвкушение того, что я чувствую, что Бог действительно верен и делает все вокруг",2
"я подозреваю, что его рассуждения могут быть просто в том, чтобы убаюкать Эппл и заставить ее почувствовать самоуспокоенность.",1
я чувствую себя таким утомленным,0
"я готовлюсь, я благодарен, что эти события затрагивают так много разных тем в моей поэзии: от языковых проблем до тихоокеанской эстетики, от авангарда до эко-поэзии",1
"я встретила своего нынешнего парня во время поездки на лодке в Англию, мы сказали, что позвоним друг другу, когда вернемся в Швецию, мы не собирались в один и тот же город в Англии, как только я вошла, он позвонил из Англии, так как не мог дождаться, пока вернется домой",1
"я чувствую вдохновение, так много всего, что хочу записать",1
мне очень больно и я чувствую себя неважным,0
"мне хочется удалить Skype, деактивировать все мои учетные записи Facebook и Hatena, так как я становлюсь ненавистным человеком, и я не хочу становиться хуже, чем я сейчас",3
"я начал чувствовать дрожь и тошноту, и мне хотелось, чтобы моя связь с пирамидами из камней компенсировала часть лишений",4
"хотя мне хотелось приключений, поэтому я выбрала для салата немного азиатских ароматов имбиря и кунжутного масла.",1
"я занимался спортом на продвинутом уроке физкультуры, и многие люди не были продвинутыми",3
"я причиняю крайнее беспокойство и беспокойство, что заставляет с любовью вспоминать тебя навсегда Мэри готовится почувствовать неудачное время в конце концов сильные эмоции имеют сексуальную любовь снисходят до того, чтобы прийти она рукой выкладывает силу во рту, не позволяй себе кричать",0
я так жажду праздников и забываю о своих обязанностях,3
"я имею в виду, что иногда я чувствую себя побитым рекордом",0
"Я чувствую себя довольно бессердечным, потому что недавно услышал слова «безусловная любовь» и не смог найти их в себе.",3
я чувствую себя неудовлетворенным и более привыкшим к исцелению,3
"Я сомневаюсь в том, что все узоры и цвета сочетаются друг с другом, но мы не можем быть уверены, пока все не соберется вместе.",4
"Я хочу вернуться к привычке писать в блоге обо всех крутых забавных вещах, которые я планирую, но я также пытаюсь выбраться из этой колеи, пишу только о том, что чувствую себя дерьмово.",0
"я все еще исцеляюсь от разбитого сердца, все еще исцеляюсь от разбитых мечтаний, все еще сомневаюсь в себе, все еще чувствую смятение",4
"Я, ребята, чувствовал себя паршиво последние несколько недель, что закончилось поездкой в ​​больницу в прошлую субботу, что омрачило годовщину свадьбы.",0
"я читаю о нем и узнаю о нем из его интервью, тем больше мне кажется, что я никогда не заслужил такого доброго и сострадательного человека",2
мне кажется это просто странным с точки зрения wots,5
я гуляю по парку с радостью,1
"я чувствую себя спокойным, тихим и защищенным определенностью этого существования",1
"я хочу быть уверенным, что моя жизнь будет хорошей, и я знаю, что так и будет, если я доверюсь Господу",1
я чувствую себя в безопасности с ягодой,1
я уже завидую,3
"мне не нравится скучный унылый город и ощущение, что моя семья и парень скучают по мне",0
"мне кажется, что у меня есть все эти милые вещицы, но я не чувствую себя в них комфортно и не знаю, как их соединить",1
я чувствую себя эмоциональным резчиком,0
"я просыпаюсь утром, а вечером засыпаю, я чувствую в своем сердце тот семенной голос, который кричит из моего пустого зашитого сердца",0
"я получила одеяло, я была просто поражена тем, насколько оно пушистое и очень мягкое, я действительно не думала, что оно будет таким потрясающим",5
"я чувствую, что иногда я недостаточно талантлив",1
"Я считаю, что было бы глупо и, возможно, немного неуважительно рассматривать возможность участия в длинной гонке по холмистой местности.",0
"я упоминаю о своем старшем ребенке раньше, чем о младшем, не заденут ли ее чувства",0
"я проснулся сегодня, чувствуя себя как-то странно",4
"мне надоело чувствовать себя неважным, как будто я никому не нужен",0
я чувствую себя очень расстроенным и подавленным из-за борьбы с бессонницей,4
меня ненавидят в чемпаке,0
"я чувствую онемение, но только потому, что у меня так много чертовых чувств, что я не могу их почувствовать",0
"я часто использую Дисней, чтобы подбодрить себя, когда мне плохо, и последние пару дней не стали исключением",0
"я чувствую себя немного побежденным, может быть, даже не обращаю на это внимания",0
"я стесняюсь того, что на мне надето",4
"Я могу сказать, что пока вам нравится эта история, она развлекает вас и заставляет вас чувствовать эмоции, будь то грусть, счастье, злость, отвращение или просто возбуждение, тогда кого действительно волнует",0
"я плакала, пока Джексон спал, меня охватило чувство, что я не хочу умирать",4
"я чувствую себя уверенно, снова будучи собой в личной жизни, и именно тогда, когда моя трудовая жизнь складывалась хорошо, и мой начальник постепенно понимал, почему я постоянно прошу и требую, чтобы мы решали сложные вопросы, которые вызывают проблемы в наших различных отделах.",1
"я не знаю, является ли его присутствие причиной того, что я тоскую по Великобритании больше, чем по США, или просто пребывание здесь заставляет меня скучать по своему прежнему дому",0
"В своем последнем блоге я упомянул, что у меня появилось ощущение, что меня заставляют изучать вещи, которые мне не нравятся, что также превратило меня в человека, которым я, возможно, не совсем являюсь.",4
я делаю это неохотно и всегда чувствую себя ворчливым и неуравновешенным,3
"я должен отдать это мужчинам, поскольку мы, женщины, много жалуемся на костюмы, которые нам приходится носить, но, по крайней мере, мы можем носить платье и чувствовать себя прохладно летом",1
"я чувствую, что мне следует слушать chinesepod и работать над своим мандарином, но на самом деле я хочу слушать подкаст о дикой любви или автомобильные разговоры",3
"я уверен, что оружие заперто в оружейном сейфе, поэтому доступ к нему невозможен для детей",1
"Я также чувствую, что этот разговор может легко перерасти в другой, об изображениях и объектах, которые уродливы и служат иронии.",0
"я не хочу делать этот блог чем-то, о чем я все время ною, но у меня такое чувство, будто меня избили два на четыре или что-то в этом роде",0
"мне их жаль, потому что они зря тратят время и силы",0
"я чувствую себя подавленным, а ты",5
я продолжал пытаться заставить ее чувствовать себя лучше,1
"я заставляю сотрудников чувствовать себя ценными, я действительно это делаю, но в этой экономике, где только на прошлой неделе было сокращено еще тысяча рабочих мест, я подозреваю, что большинство людей думают как грубияны, и я слава богу, что у нас все еще есть работа",1
"мне повезло, что они решили разделить со мной свою жизнь",1
я чувствую себя достаточно смущенным,0
"Мне не жаль себя, потому что я просто думаю о тех бедных людях, которые потеряли свою жизнь или все, что у них было, из-за Сэнди.",0
"некоторые люди говорят, что классный руководитель выбирает себе только друзей, это неправда",3
я перестаю чувствовать себя виноватым,0
"я знаю, что некоторым людям больше нравится ходить на педикюр, потому что вы можете просто сидеть и наслаждаться прекрасным ощущением, когда кто-то другой массирует ваши нежные ягодицы, в то же время перелистывая страницы книги или журнала.",2
"Впервые я прочитал эту книгу во время учебы в колледже, и она помогла мне справиться с чувством беспомощности и страхом перед неопределенным будущим.",4
"я могу проявить творческий подход, если захочу, или просто сижу и болтаю с клиентами, люди все милые, даже Кермит помогает, видите ли",2
"у меня такое чувство, что Дональд достаточно умен, чтобы обучаться посредством своих собственных запутанных блужданий и присущих им недостатков.",1
я был в бешенстве,4
"я чувствую, что для нее крайне опасно выходить в море",3
"я так благодарен, что меня наполнила Генеральная конференция и я чувствую радостную силу духа после таких чудесных выходных",1
"Я думаю, что вашим сегодняшним зрителям понравится шоу, идущее из Мальма, некоторые вещи им понравятся, другие вещи им нравятся меньше, но, надеюсь, они почувствуют себя развлеченными, пораженными и почувствуют желание проголосовать независимо от того, голосует ли ваша страна сегодня вечером или нет.",1
я когда-нибудь хочу чувствовать себя таким уязвимым,4
"Я купил этот рюкзак Doraemon в благотворительном магазине. У меня было полное намерение положить его в свой магазин на etsy, но мне кажется, что он слишком милый, чтобы его продавать.",1
"Я рассматриваю следующий год как приключение, которое, скорее всего, заставит меня проклинать математику и другие предметы, но в конечном итоге я почувствую облегчение.",1
"я могу написать это без слов, потому что я просто не могу написать, что этим утром было так прекрасно, да, сегодня я чувствую сарказм",3
"во многих католических общинах я чувствую себя нежеланным гостем, но надеюсь, что здесь это не так",0
"сейчас я поднимаю по-другому, потому что в тот день, когда это случилось, мне было так больно, что я не могу выбросить это из головы и чувствую себя немного робким",4
"Сегодня я чувствовал себя довольно скучающим по дому, поэтому решил составить список типичных городских достопримечательностей, которые могут вам пригодиться, если вы решите посетить крупнейший город Швейцарии.",0
"я уверен, что скоро я почувствую себя более игривым, но сейчас я просто не могу",1
я не мог чувствовать себя более счастливым в это время,1
"мне кажется, что насыщенный фиолетовый и золотой — это союз, заключенный на небесах, и это укрепляет эту веру",1
"я сижу в том же общежитии, что и почти два месяца назад, на этот раз в куртке и чувствую, что мои пальцы ног немного немеют от холода",0
я чувствую себя потерянным без тебя,0
"я чувствую себя умным, когда во всем разбираюсь сам",1
"я сейчас заканчиваю школу через два дня, но мне сейчас так грустно",0
"мне очень неловко выходить за пределы своего вида, но ты совершенно другой",2
я хочу чувствовать себя менее напряженным,0
я все еще нервничаю,4
"мне вспоминается странное чувство порочного и жестокого естественного порядка, здесь кажется, что никто не может выбраться из города, циклы хищника и жертвы догоняют любого, кто пытается выбраться из трясины",3
"сейчас я чувствую себя более жестоким, чем когда-либо",3
я чувствую себя в экстазе и привилегированности,1
"я чувствую, что он идеально подойдет для этого мероприятия",1
"после этого опыта я ушел с ощущением, будто встретил встречу с божественным",1
"мне немного грустно узнать, что некоторые дети тоже уволились во время моего отсутствия",0
"Я сижу здесь, в заснеженной сельской местности Огайо, в канун Рождества и чувствую себя как на открытке. Я очень рад сообщить, что нашел это.",1
я не очень надеюсь на наступающее лето,1
"я чувствую себя немного непослушным ребенком, который пошел и потратил последние деньги на сумку, полную электронных цифр виноватых",2
"я отключаюсь от остального мира и сосредотачиваюсь на ритме спиц и мягкости пряжи, и в это время я чувствую себя наиболее спокойно",1
"я говорю, что чувствую себя одиноким, стиль BR, высота цветовой линии",0
"Я чувствовал себя убитым горем и одиноким. Я видел, как мой второй младший брат женился, оставив меня единственным взрослым в нашей семье.",0
"я похудел на несколько фунтов, но при этом начал чувствовать себя ужасно",0
"мне нравится его работа, это искренность и приятное послание, которое он пытается донести всем этим",1
"я знала, но они потеряли это девчачье чувство и обрели изящную мудрость",1
я чувствую себя немного неблагодарным и решил это исправить,0
"я замечаю, насколько этот вопрос отличается от вопроса, почему я так взволнован",4
"я чувствую себя нубом, когда клиенты отпускают очень скучные и глупые шутки, которые мне должны показаться смешными",0
"меня отправляют в поездку за счет компании в другой штат, чтобы поработать неделю по этому плану",1
"Я чувствую себя оскорбленным тем, как эти герои-косплей-головорезы сказали, что им все равно, если ты",3
"я хорошо завтракаю, чувствую себя более энергичным в течение всего дня и не чувствую упадка сил",1
"я очень сильно отношусь к поддержке благотворительных организаций, которые помогают детям",1
"Я никогда в жизни не видел постоянного неодобрения Лейси крайнего счастья Рикки, хотя она просто не чувствовала себя такой беззаботной, как он.",1
